,ID,Type_of_AC,Model,Cooling_Capacity,Avg_Temp,Room_SIze,Num_People,Star_Rating,Age_of_Unit,Maintenance,Avg_Usage,Avg_AC_Temp,City,Input_Power,prediction
3213,619673,0,2.2,4548.16,22,1529,15,3,5.0,0,3.85,16.466666666666665,5,2403,1.818
3214,743425,3,3.1,3009.07,35,2648,13,5,2.0,0,6.72,20.692307692307693,8,4761,1.725
3215,826151,1,3.0,2628.6,33,2269,27,5,4.0,0,1.353,12.22222222222222,17,2471,2.049
3216,121705,3,2.8,3124.48,37,2202,15,8,3.0,0,6.4750000000000005,20.46666666666667,11,368,1.541
3217,321247,3,1.6,3047.32,36,773,4,8,5.0,0,12.712,21.0,19,1064,2.072
3218,417981,0,3.5,2112.75,34,2828,9,5,2.0,0,15.844,17.77777777777778,5,711,1.7180000000000002
3219,873809,0,2.748310308182784,3395.65,33,447,14,5,3.0,0,10.659,20.357142857142858,11,493,1.63
3220,448347,0,1.2,2413.6000000000004,42,409,10,6,0.0,1,19.068,21.2,5,4761,2.191
3221,854307,2,1.0,4768.5,34,15,9,8,5.0,0,9.214,17.77777777777778,9,989,1.806
3222,190163,0,1.1,1878.12,38,88,2,5,2.0,0,4.5600000000000005,35.0,5,940,2.48
3223,673038,0,1.8,1885.64,31,924,11,6,3.0,1,12.606000000000002,13.818181818181818,9,35,1.63
3224,293016,1,3.3,2544.29,38,2451,20,3,1.0,1,17.754,20.9,5,2200,2.194
3225,513502,3,2.748310308182784,2519.23,41,1121,10,4,1.0,0,18.75,15.1,9,802,2.059
3226,367818,2,1.4,6534.48,42,675,4,5,6.0,1,13.796,24.5,12,3536,2.958
3227,309479,1,1.9,2533.51,26,1024,4,4,3.0,0,10.374,23.5,15,674,1.564
3228,989970,2,3.7,7585.69,38,3022,19,5,2.0,0,7.182,17.0,8,2340,1.831
3229,100695,3,1.7,6009.12,37,1095,22,5,4.0,0,13.491,15.681818181818182,11,1958,1.822
3230,278313,1,2.8,1675.52,35,1876,24,4,1.0,0,15.225,14.458333333333334,10,157,1.493
3231,784547,0,1.1,2807.19,40,304,4,3,2.0,0,9.72,27.0,11,178,2.315
3232,948942,1,3.4,7859.099999999999,32,2622,34,5,6.0,0,14.552,11.941176470588236,12,4761,1.954
3233,937702,0,1.6,6805.719999999999,38,740,19,5,6.0,0,19.098,20.0,19,4730,3.025
3234,725038,0,2.1,2447.83,38,1236,13,5,1.0,0,10.032,19.923076923076923,11,900,1.89
3235,215071,1,1.2,1949.92,34,186,13,4,5.0,0,14.88,17.615384615384617,15,90,1.733
3236,299467,3,1.5,6364.099999999999,39,777,4,6,5.0,0,7.956,26.75,5,1454,1.6569999999999998
3237,932220,3,2.9,1813.74,34,2366,20,6,3.0,0,1.666,15.7,11,445,1.74
3238,267131,0,2.1,4290.66,41,1100,22,6,1.0,0,10.919,18.863636363636363,16,2383,1.948
3239,519692,2,1.0,4501.200000000001,36,125,8,5,6.0,0,4.32,15.5,9,1412,1.692
3240,581428,0,2.0,5691.599999999999,39,990,7,5,5.0,0,13.299,18.57142857142857,19,1564,3.025
3241,287108,0,1.2,4063.3600000000006,38,170,2,4,4.0,0,15.352,34.0,5,1719,2.431
3242,799482,3,1.9,4417.28,40,1341,22,4,5.0,0,10.8,17.818181818181817,11,1541,2.272
3243,187457,3,1.6,5772.16,42,849,20,6,3.0,0,12.586000000000002,18.1,5,3225,2.003
3244,749013,1,1.0,5225.0,36,9,4,5,2.0,0,18.036,19.0,16,1158,2.359
3245,298357,2,2.8,7324.16,32,2039,25,6,0.0,0,2.496,13.28,13,2616,2.757
3246,524719,1,2.7,7303.77,35,2106,14,5,3.0115755627009646,1,17.5,13.5,6,4473,2.514
3247,615841,1,2.5,1435.0,40,1815,26,5,2.0,1,11.08,13.538461538461538,19,2062,2.149
3248,674085,0,2.5,12715.0,34,1738,16,5,3.0115755627009646,0,14.654,21.125,9,3168,1.75
3249,113578,0,3.1,4865.34,31,2438,28,6,3.0,0,2.5420000000000003,19.107142857142858,19,2837,2.492
3250,698935,1,3.8,32810.88,34,3427,27,5,0.0,0,4.046,19.25925925925926,8,4757,2.465
3251,219188,2,2.7,2170.43,37,1936,17,4,0.0,0,14.245,17.176470588235293,19,1518,2.003
3252,608125,2,1.3,2566.23,32,280,4,6,5.0,0,15.808,21.0,12,3236,1.395
3253,925449,2,1.4,3327.66,46,387,15,5,4.0,0,18.188,17.066666666666666,15,599,2.064
3254,265303,1,2.1,2123.55,36,1106,15,5,4.0,0,18.144,19.4,5,298,1.564
3255,108693,3,3.4,3269.5999999999995,33,3038,33,5,5.0,0,5.445,19.0,5,1202,1.585
3256,778511,0,3.4,16010.319999999998,33,2827,31,6,5.0,1,18.744,20.064516129032256,6,896,2.633
3257,201543,1,1.0,5211.8,32,75,2,6,2.0,0,14.336000000000002,32.0,5,3996,2.234
3258,860292,0,1.5,3229.2,40,724,10,5,2.0,1,12.68,15.0,19,2944,2.315
3259,543342,3,2.8,6805.76,35,2121,18,5,1.0,0,18.625,15.944444444444445,13,1637,2.385
3260,897909,2,3.2,4542.12,27,2805,22,4,1.0,0,10.841,18.227272727272727,10,3700,2.403
3261,815805,1,2.3,6439.05,29,1793,23,5,3.0,0,1.595,15.26086956521739,13,4646,1.732
3262,462512,1,2.5,4762.5,41,2048,25,5,4.0,0,15.908,20.64,11,3190,2.411
3263,575396,0,3.0,2000.7,40,2713,30,6,2.0,0,15.12,14.333333333333334,15,1532,1.795
3264,887870,2,2.748310308182784,7135.23,31,1730,19,5,1.0,1,18.972,13.63157894736842,11,1876,1.522
3265,249049,0,1.1,1369.74,43,65,9,5,2.0,1,18.293,21.77777777777778,7,1000,1.721
3266,490828,3,3.7,5751.26,41,3031,33,5,3.0,1,15.0,19.24242424242424,15,2108,2.217
3267,656043,3,1.9,4238.78,33,1263,24,5,2.0,0,7.681000000000001,14.375,9,3133,1.792
3268,287925,0,1.1,2730.6000000000004,33,249,12,3,1.0,0,6.856000000000002,12.75,11,135,1.855
3269,658230,0,2.2,1814.14,43,1506,6,5,5.0,0,3.354,18.166666666666668,8,1636,2.606
3270,144036,0,1.0,1853.5,43,47,7,8,0.0,0,18.0,24.142857142857142,16,2826,1.773
3271,671527,1,3.7,7176.06,37,3406,16,5,6.0,0,11.396,17.3125,8,3601,3.171
3272,688506,3,2.6,7406.28,38,1749,45,6,3.0,0,3.04,21.22222222222222,17,2058,2.155
3273,944417,0,1.0,5795.900000000001,31,20,2,6,3.0,0,2.604,33.5,19,3319,2.124
3274,687345,1,1.2,18291.84,36,357,8,5,5.0,0,8.34,23.5,17,3288,2.689
3275,498590,1,3.3,24674.16,38,3489,9,5,5.0,0,7.676,14.22222222222222,12,1440,2.0820000000000003
3276,419388,0,3.4,7348.559999999999,32,2543,12,3,5.0,0,3.2960000000000003,15.666666666666666,11,4499,2.048
3277,986694,3,3.1,7569.18,40,2194,26,5,5.0,1,2.56,11.538461538461538,8,3494,2.46
3278,822516,3,1.1,3213.4500000000003,33,107,11,6,2.0,0,15.873,17.0,12,4761,1.779
3279,310891,3,3.9,1412.2400000000002,33,2999,42,5,5.0,0,6.864,13.785714285714286,15,463,1.585
3280,843031,2,1.4,5603.099999999999,36,642,12,5,0.0,0,10.868000000000002,16.0,6,3935,1.975
3281,538948,0,2.1,1235.41,29,1572,12,5,3.0,0,3.915,16.416666666666668,11,2160,1.351
3282,466748,3,3.7,4341.530000000001,36,3424,49,5,2.0,0,3.924,19.73469387755102,13,3486,2.342
3283,192250,1,1.4,1430.6999999999998,28,3489,8,4,2.0,1,7.392,15.5,12,818,1.85
3284,362649,1,1.3,6698.639999999999,44,378,13,6,3.0,0,16.676000000000002,13.384615384615383,6,2171,2.003
3285,259423,2,1.8,1659.08,39,3489,15,5,2.0,1,10.659,14.6,15,1054,1.861
3286,744057,2,3.2,1382.04,33,2267,35,5,3.0115755627009646,0,14.157,15.942857142857145,12,1005,1.585
3287,179313,0,1.3,4131.28,32,418,7,5,4.0,0,11.552,18.57142857142857,6,2391,1.88
3288,261346,0,14.0,7094.250000000001,38,3239,40,6,5.0,0,18.0,19.95,15,4733,2.902
3289,404521,3,3.9,7257.19,45,2980,18,6,1.0,0,15.855,16.5,10,4010,2.136
3290,306416,0,2.3,15955.56,32,1791,20,5,5.0,0,11.36,15.6,19,465,2.302
3291,574697,2,1.5,3472.9999999999995,30,655,18,5,4.0,0,11.35,20.666666666666668,6,3750,1.354
3292,916732,3,3.2,3921.72,35,3002,28,6,6.0,0,11.515,18.25,15,3508,2.041
3293,433281,0,1.0,4084.3,36,164,13,5,0.0,0,18.292,16.76923076923077,5,1866,1.848
3294,649792,0,1.3,5412.7,33,391,15,6,0.0,0,5.115,21.2,12,4761,2.166
3295,481489,3,13.6,5731.179999999999,37,2543,12,5,3.0115755627009646,0,18.895,16.083333333333332,8,1607,2.01
3296,367372,3,1.6,5058.759999999999,34,732,14,6,2.0,0,7.385999999999999,17.428571428571427,5,2465,1.396
3297,889945,3,2.7,4008.12,42,1998,10,6,3.0,0,13.746000000000002,17.2,5,3773,2.609
3298,840916,1,3.6,2299.76,35,3489,19,5,2.0,0,3.325,13.842105263157894,12,98,1.636
3299,791615,3,1.7,6041.879999999999,39,1081,20,5,3.0,0,17.706,12.95,8,2367,2.003
3300,103104,0,3.1,3551.4100000000003,35,2330,15,6,1.0,1,8.155000000000001,16.333333333333332,15,3033,1.883
3301,760849,1,1.8,3682.78,35,1184,23,5,0.0,0,18.52,16.52173913043478,10,2325,1.782
3302,590468,2,2.4,6915.48,34,1606,18,4,2.0,0,13.248,15.88888888888889,19,2939,1.88
3303,195870,1,1.3,4112.07,35,376,8,5,4.0,0,14.755,16.375,14,2423,2.011
3304,237170,0,1.2,2530.0800000000004,32,183,11,6,5.0,0,8.096,13.90909090909091,19,874,1.733
3305,650406,3,1.5,5426.849999999999,30,756,12,4,2.0,1,9.84,15.5,12,1262,1.478
3306,792195,1,2.6,4062.24,35,3489,27,4,0.0,0,10.715,16.296296296296298,12,780,2.247
3307,282700,0,3.4,6197.499999999999,39,3489,37,6,1.0,1,4.914,14.054054054054054,17,4761,2.316
3308,854274,1,3.1,6221.1900000000005,44,2502,25,5,1.0,0,11.836,11.76,6,3575,2.1590000000000003
3309,923225,2,3.0,3565.9,37,3489,26,5,1.0,0,12.308,16.423076923076923,8,662,1.821
3310,305859,3,2.8,5866.24,36,2402,28,3,3.0115755627009646,1,2.844,16.285714285714285,11,4039,1.6749999999999998
3311,502924,2,1.4,5971.32,43,3489,5,6,1.0,0,2.279,19.6,5,1363,2.085
3312,333210,0,2.5,6777.5,36,1970,10,6,2.0,0,12.2,13.6,10,4404,2.468
3313,248416,1,3.1,5262.27,35,2662,39,6,1.0,0,16.94,15.897435897435898,11,4761,2.465
3314,544121,0,2.2,3060.98,36,1650,25,5,3.0,0,10.296,20.44,16,2995,2.244
3315,607230,2,2.5,6496.25,26,2088,22,6,2.0,0,10.282,11.181818181818182,16,4416,2.339
3316,275999,2,1.8,2508.68,37,955,7,5,3.0,0,17.908,15.285714285714285,15,1693,1.96
3317,473780,1,3.5,5447.25,45,2567,34,6,0.0,1,17.0,13.323529411764708,17,3969,2.1590000000000003
3318,722663,0,3.6,5320.32,32,3489,39,5,0.0,1,11.392,16.82051282051282,17,3881,2.012
3319,503480,1,1.4,4935.06,38,529,13,6,6.0,0,13.3,19.923076923076923,5,1594,2.431
3320,654950,3,3.9,4207.530000000001,42,3375,16,6,0.0,0,12.39,14.625,6,3567,2.166
3321,650100,3,8.0,6230.4,37,1288,24,5,5.0,0,8.942,13.541666666666666,15,2707,1.822
3322,775553,1,3.4,4704.74,33,3247,15,6,1.0,0,13.827,20.2,12,1492,2.63
3323,519952,1,1.3,4393.44,38,518,5,5,6.0,1,2.508,17.6,7,803,2.373
3324,570658,0,3.4,3384.84,35,2441,37,6,6.0,1,18.865,18.945945945945947,17,2671,2.006
3325,112221,2,2.4,11908.96,26,2002,14,6,5.0,0,9.216,19.857142857142858,12,335,2.757
3326,585554,3,1.5,4282.599999999999,30,751,15,5,4.0,0,3.09,18.0,17,2415,1.865
3327,230012,2,3.5,3608.55,44,2963,28,6,2.0,0,19.484,12.571428571428571,12,1792,2.153
3328,735596,0,1.0,3689.4,47,77,12,6,1.0,0,0.47,15.916666666666666,7,3234,2.226
3329,587964,1,3.4,7333.819999999999,26,3489,45,3,1.0,0,9.49,15.577777777777778,12,3838,2.048
3330,749500,2,1.5,2627.75,41,690,10,6,5.0,0,18.16,14.1,15,601,1.97
3331,921181,3,2.2,6851.52,40,1196,13,3,1.0,0,14.84,22.07692307692308,12,4218,2.15
3332,691998,1,3.6,4634.879999999999,40,3281,20,8,3.0115755627009646,0,18.88,17.0,7,3354,2.204
3333,449995,0,2.4,5452.28,35,1662,12,5,4.0,1,3.08,20.916666666666668,11,960,1.869
3334,724197,2,1.2,6133.120000000001,38,245,3,5,0.0,0,19.152,28.666666666666664,6,1237,1.834
3335,802011,3,2.0,4570.8,32,3489,7,5,2.0,0,1.344,20.57142857142857,10,4761,1.658
3336,394108,0,1.1,3348.8700000000003,42,133,5,3,6.0,0,17.416,20.4,16,2889,2.1420000000000003
3337,492677,3,1.0,2871.0000000000005,31,147,8,4,4.0,0,11.408,20.875,19,3393,1.706
3338,708728,2,3.7,7761.05,35,2874,41,6,5.0,0,17.045,16.853658536585368,11,2811,2.298
3339,239544,3,3.0,5063.5,36,2635,12,4,1.0,1,4.896,21.0,15,1632,1.784
3340,986487,2,2.6,7551.18,31,2040,29,5,5.0,0,10.366,18.06896551724138,13,3592,2.385
3341,911924,2,1.8,1275.58,46,3489,21,5,1.0,1,0.644,13.19047619047619,17,228,1.664
3342,542347,2,3.3,2632.07,37,3090,33,1,2.0,0,19.129,19.12121212121212,9,1761,1.558
3343,518605,3,2.4,4051.08,41,1657,6,5,1.0,1,7.951,22.83333333333333,19,2744,1.818
3344,930038,1,3.5,7622.1,26,3489,17,1,1.0,1,12.298,18.529411764705884,17,2417,2.14
3345,847619,0,3.3,5933.13,29,2309,11,5,6.0,1,18.531,18.63636363636364,16,4615,1.7369999999999997
3346,857319,0,3.2,7369.56,36,2396,28,3,0.0,0,13.932,19.285714285714285,16,3804,2.698
3347,370488,1,2.5,5140.0,36,2017,90,5,3.0115755627009646,0,9.996000000000002,14.0,5,4411,2.331
3348,941520,3,1.7,6692.4,37,1068,7,4,2.0,0,3.663,18.285714285714285,11,4761,2.262
3349,915187,2,1.5,6729.799999999999,37,549,3,5,1.0,1,13.566,29.333333333333336,5,4284,2.275
3350,474868,1,1.8,1778.26,38,871,6,4,3.0115755627009646,1,4.37,18.33333333333333,9,253,2.316
3351,504461,0,1.8,4964.259999999999,37,1225,16,5,3.0,0,15.614,20.3125,15,3623,1.901
3352,650785,3,2.0,5413.2,40,1446,8,6,1.0,1,9.920000000000002,18.0,12,3652,1.975
3353,668534,3,2.2,3226.9,43,1568,9,4,1.0,0,17.802,21.77777777777778,15,2260,2.059
3354,470835,3,1.3,1447.53,30,532,7,5,3.0,1,19.68,16.285714285714285,5,417,2.114
3355,384641,2,3.0,4136.6,26,2279,35,5,5.0,1,8.033999999999999,17.742857142857144,9,3216,2.403
3356,492525,2,1.0,6531.8,33,110,7,6,2.0,0,5.511,20.714285714285715,5,3351,1.498
3357,469205,2,1.9,5440.679999999999,44,1054,7,6,2.0,0,13.544,20.285714285714285,11,1117,1.972
3358,329075,3,2.8,4111.36,43,2424,20,5,0.0,1,13.542000000000002,17.15,17,1327,2.253
3359,614998,2,1.0,2918.3,42,5,7,5,2.0,0,19.992,19.0,8,172,1.891
3360,585817,0,2.7,7181.85,35,1965,28,5,2.0,0,17.465,13.25,5,2694,2.633
3361,289268,1,3.3,4164.2300000000005,31,2538,38,1,0.0,0,0.062,17.81578947368421,10,3346,1.883
3362,417630,3,2.7,7594.6,33,2233,11,4,3.0,0,0.132,18.0,7,4075,2.033
3363,407808,0,1.4,2999.34,36,426,8,6,1.0,0,9.0,17.5,15,1341,1.793
3364,415015,2,1.4,1945.98,43,3489,16,5,2.0,1,15.0,16.6875,5,4761,1.393
3365,841353,2,3.4,6206.879999999999,30,2827,31,6,4.0,1,13.38,11.967741935483872,14,2839,2.298
3366,375446,1,1.7,2120.04,37,895,6,6,6.0,1,6.438,17.166666666666668,12,81,1.714
3367,833988,0,1.5,3977.85,41,779,6,5,0.0,1,10.354,16.833333333333332,6,1042,2.23
3368,361065,0,3.7,3446.92,40,2738,26,4,4.0,0,10.88,14.538461538461538,11,3616,2.194
3369,395047,1,6.0,2314.95,40,795,95,6,1.0,1,9.48,21.105263157894736,17,853,1.5
3370,562457,0,1.0,5203.0,35,19,6,5,3.0,0,7.315,15.833333333333332,11,2982,2.093
3371,442385,0,3.5,3950.1,29,3489,21,5,6.0,0,18.096,18.38095238095238,13,1155,1.964
3372,786425,0,8.8,4744.58,39,1411,20,5,5.0,0,7.045999999999999,15.95,8,1058,2.126
3373,779252,1,15.2,2064.48,34,3465,11,4,3.0,0,15.572,18.09090909090909,9,1748,1.781
3374,232822,0,3.1,9772.6,37,2395,24,5,2.0,0,17.561,12.541666666666666,17,473,1.552
3375,103604,3,2.8,4480.0,42,2450,12,1,5.0,0,11.802,20.5,8,4117,2.49
3376,727888,1,3.2,3212.88,39,3010,18,6,1.0,0,11.856,19.166666666666668,15,3633,1.456
3377,328347,2,1.4,1691.7599999999998,40,526,13,5,5.0,0,9.56,18.07692307692308,15,140,1.824
3378,592220,3,1.2,5639.200000000001,36,455,10,1,6.0,0,7.059999999999999,16.6,5,4761,2.2870000000000004
3379,518253,0,2.1,3069.77,30,3489,10,5,3.0115755627009646,1,13.2,17.0,6,398,1.971
3380,754574,0,3.6,8097.44,40,3216,45,5,3.0,0,15.48,11.88888888888889,13,2586,1.88
3381,157087,2,4.8,5968.4800000000005,44,354,55,6,3.0115755627009646,0,8.736,15.0,17,2846,2.091
3382,835817,2,1.1,3106.8900000000003,39,276,11,5,4.0,0,4.641,18.545454545454547,8,1362,2.064
3383,830663,2,1.8,4829.74,42,935,11,4,4.0,0,15.036,19.81818181818182,11,4391,2.272
3384,601235,0,3.4,7820.239999999999,30,2890,13,4,3.0,0,11.7,16.307692307692307,6,4670,1.954
3385,282899,3,3.1,3761.01,34,2831,22,5,0.0,0,14.076,17.545454545454547,16,602,2.403
3386,364336,2,1.4,3471.3,36,480,14,5,5.0,0,10.444,15.571428571428571,13,3596,2.043
3387,643536,2,8.4,4127.31,26,1518,9,6,0.0,0,4.16,21.88888888888889,15,4110,1.974
3388,957682,2,3.8,4955.58,38,2958,14,5,3.0115755627009646,0,12.144000000000002,15.714285714285715,16,1877,2.126
3389,731428,1,2.8,1870.08,36,2097,29,5,2.0,0,11.056,13.241379310344827,8,699,1.991
3390,869467,2,3.1,7802.360000000001,40,2593,17,5,0.0,0,0.04,20.352941176470587,15,4750,1.793
3391,308957,2,3.3,2088.1,43,2429,12,5,3.0115755627009646,1,16.0,20.58333333333333,11,2429,1.973
3392,384200,2,1.7,1886.04,50,724,19,6,4.0,1,15.0,12.63157894736842,13,1475,2.078
3393,857415,3,3.7,4552.51,36,3113,43,5,3.0115755627009646,0,3.708,19.837209302325583,5,4140,2.342
3394,150152,1,1.7,6107.4,40,879,6,3,4.0,0,14.08,19.666666666666668,8,4407,3.025
3395,532650,2,2.748310308182784,3495.08,35,3489,9,5,1.0,0,6.195,13.88888888888889,12,1127,2.617
3396,215629,2,3.5,2825.55,24,2718,22,6,0.0,0,1.632,11.09090909090909,11,570,1.598
3397,177612,3,2.4,4336.28,42,1780,9,6,5.0,0,10.562,20.666666666666668,17,4086,2.49
3398,789793,0,1.2,3866.24,36,345,8,5,0.0,0,8.712,18.5,6,3757,1.848
3399,852445,0,1.1,3432.1200000000003,35,234,12,3,1.0,0,11.375,12.916666666666666,9,2101,2.025
3400,216128,0,2.5,5887.5,38,1553,21,6,5.0,0,5.7,16.80952380952381,17,4344,2.825
3401,471961,0,2.0,6266.4,39,1220,24,4,1.0,0,8.658,11.625,10,1927,2.003
3402,879318,3,2.3,7269.3,38,1456,17,3,4.0,0,12.79,13.235294117647058,19,4669,1.822
3403,275932,3,1.3,1888.23,36,452,12,4,1.0,0,12.804000000000002,15.0,6,96,1.215
3404,978828,3,1.0,2392.5,37,15,8,6,0.0,0,5.92,20.625,15,2390,1.509
3405,423609,3,1.1,5407.92,30,116,11,5,1.0,1,2.46,21.727272727272727,6,1449,1.478
3406,707155,0,2.9,4779.45,46,2628,40,4,4.0,0,4.738,20.75,12,4761,2.629
3407,288447,0,3.2,3610.2,41,3489,13,4,4.0,0,14.145,13.153846153846152,9,921,2.532
3408,373279,3,2.7,2947.67,33,2180,7,4,5.0,0,12.707,15.714285714285715,16,1776,2.0420000000000003
3409,816661,1,2.748310308182784,1833.72,39,1077,22,5,3.0,0,18.0,15.772727272727272,7,141,1.699
3410,420635,0,1.7,3445.65,38,793,15,6,5.0,0,14.714000000000002,14.533333333333331,11,1786,2.506
3411,675918,0,2.4,2699.48,40,1939,21,5,1.0,0,9.760000000000002,17.904761904761905,16,1376,1.89
3412,407240,1,1.4,5857.32,43,478,3,5,2.0,0,8.36,33.333333333333336,9,2320,1.975
3413,343360,2,1.1,4213.56,33,255,10,5,6.0,0,9.582,17.3,5,3545,1.92
3414,624731,3,3.8,5304.719999999999,41,3408,32,5,3.0,0,17.725,12.28125,10,2096,1.979
3415,978232,0,3.5,2439.4500000000003,44,3251,20,6,6.0,0,10.78,17.2,12,669,1.66
3416,549340,1,3.8,4138.62,41,3393,37,6,6.0,0,14.104,14.108108108108109,19,1049,2.299
3417,458042,1,3.6,7950.559999999999,38,3205,40,4,2.0,0,2.5460000000000003,14.95,11,3845,2.354
3418,717670,1,2.7,4132.58,31,2099,33,5,2.0,0,11.761,12.93939393939394,12,3498,2.011
3419,701037,2,2.9,2590.32,40,2568,25,6,3.0,0,15.36,18.6,19,433,2.009
3420,327197,1,15.2,8003.999999999999,35,3489,27,6,5.0,0,12.005,13.296296296296296,9,4752,1.711
3421,442750,1,3.9,2920.3900000000003,25,3459,22,5,3.0,0,18.725,12.136363636363637,9,2114,2.589
3422,920103,0,2.7,4632.96,43,1709,6,5,4.0,1,17.63,23.166666666666668,11,2591,1.869
3423,509639,2,2.8,5303.04,40,2071,18,5,3.0,0,18.92,15.22222222222222,8,4213,2.052
3424,705482,3,3.5,1946.7,37,3224,75,5,3.0,0,7.289000000000001,13.466666666666669,5,931,2.021
3425,221835,0,2.4,4118.04,30,1865,17,5,2.0,1,12.9,19.764705882352946,19,646,2.125
3426,878574,1,2.7,4791.71,32,2193,7,5,4.0,1,2.752,20.57142857142857,10,3738,1.678
3427,690897,3,1.4,3293.46,35,463,12,1,0.0,0,14.14,21.916666666666668,15,3877,1.632
3428,856468,0,2.748310308182784,2927.85,43,2315,7,1,4.0,0,5.805,22.142857142857142,5,1649,2.281
3429,416620,0,1.7,6108.57,44,3489,21,5,1.0,0,15.18,12.095238095238097,12,2176,1.93
3430,632526,0,1.3,6630.839999999999,44,3489,9,5,5.0,1,1.408,16.88888888888889,10,3846,3.171
3431,803372,3,1.5,2428.8,46,636,4,5,6.0,0,3.22,28.5,10,1641,2.214
3432,206946,0,3.7,5734.820000000001,32,3434,49,5,4.0,0,1.792,16.653061224489797,5,1999,2.14
3433,557347,3,3.4,3778.8,33,2997,14,6,4.0,1,12.111,14.357142857142858,9,1561,1.6789999999999998
3434,221623,3,2.1,4596.79,36,1433,23,6,2.0,1,14.396,11.565217391304348,10,783,2.209
3435,255677,1,2.8,1857.28,39,2176,30,6,1.0,1,12.481000000000002,14.3,9,89,1.502
3436,876156,2,3.8,2377.74,44,3460,16,6,5.0,0,3.652,16.75,10,657,1.66
3437,638272,0,2.0,3160.8,39,3489,11,6,3.0115755627009646,1,14.3,22.545454545454547,9,533,2.435
3438,995518,2,8.4,2020.7,39,1430,26,5,1.0,1,11.778,19.5,9,840,1.89
3439,130720,0,3.3,6620.740000000001,29,2722,39,5,1.0,0,16.066,17.743589743589745,7,4598,2.465
3440,604999,2,2.8,1802.24,30,2065,10,5,1.0,0,2.61,21.0,16,101,1.725
3441,411137,0,1.1,2575.2000000000003,35,190,11,5,3.0,0,13.2,20.18181818181818,10,322,1.639
3442,496472,3,2.9,6999.54,39,2452,12,5,5.0,0,17.122,17.25,15,3993,2.46
3443,794191,2,3.5,8213.4,27,2705,26,6,1.0,1,12.825,15.038461538461538,15,2749,2.339
3444,358151,3,3.5,4461.75,32,3282,46,4,3.0,0,14.560000000000002,18.695652173913043,12,2867,2.258
3445,995511,1,1.5,5321.049999999999,40,761,8,6,1.0,0,15.2,15.0,16,3975,1.901
3446,806083,3,2.3,3667.86,41,1805,23,6,0.0,0,1.763,14.782608695652174,12,1779,1.786
3447,417383,1,2.7,1530.35,40,2001,28,8,1.0,0,6.080000000000002,20.428571428571427,7,12,1.878
3448,779221,2,2.8,4396.8,42,2311,27,3,4.0,0,17.744,15.555555555555555,10,4047,2.114
3449,107435,3,1.0,3289.0000000000005,34,30,3,6,5.0,0,11.670000000000002,26.333333333333336,5,3368,1.536
3450,207400,2,1.6,5706.04,32,732,8,6,2.0,1,10.016,14.0,5,2849,1.413
3451,301629,3,3.5,1393.2,46,3310,46,5,1.0,0,7.912,13.0,11,4761,1.557
3452,692825,3,3.5,1983.15,38,3204,25,6,3.0,0,18.658,16.52,12,205,2.021
3453,661670,3,1.9,4833.78,29,912,11,5,5.0,0,1.044,18.63636363636364,5,4279,1.893
3454,946938,3,3.0,5725.2,35,2469,24,4,1.0,0,14.16,14.458333333333334,15,4761,2.414
3455,985864,2,1.7,4554.81,38,781,15,1,0.0,1,18.0,20.53333333333333,8,2990,1.964
3456,337924,0,1.8,7017.46,32,1075,17,5,4.0,1,11.872,18.88235294117647,12,3431,2.022
3457,598667,0,3.7,2811.24,40,2766,13,6,2.0,0,4.84,21.07692307692308,9,1233,1.73
3458,218951,2,2.748310308182784,3796.0,29,2646,21,6,3.0115755627009646,0,9.098,14.38095238095238,10,668,1.561
3459,270974,0,1.7,1783.08,48,655,6,6,2.0,1,1.44,24.0,10,1073,2.366
3460,678251,2,1.0,23170.4,41,57,7,4,0.0,1,8.689,23.857142857142858,12,4215,1.802
3461,653045,0,3.7,1515.22,33,2894,18,5,4.0,0,0.726,19.83333333333333,5,1885,1.785
3462,915694,2,1.7,2228.85,43,1083,22,5,3.0,0,14.692,17.954545454545453,15,4761,2.078
3463,930355,1,1.4,4855.259999999999,40,623,10,5,5.0,0,15.6,23.0,8,2977,2.398
3464,696703,1,2.0,3078.0,31,1180,5,6,3.0,0,15.745,25.2,9,1800,1.752
3465,449398,2,2.5,2057.5,36,1762,9,5,0.0,0,13.896,19.0,5,1227,1.399
3466,311615,1,2.6,3627.54,44,1977,32,3,6.0,0,12.98,19.375,9,1444,1.869
3467,415467,0,2.9,2151.7200000000003,43,2215,7,5,1.0,0,16.0,20.142857142857142,12,134,1.636
3468,840893,2,6.4,5374.28,37,878,9,5,4.0,1,14.675,21.11111111111111,12,1904,2.336
3469,496252,1,1.9,1361.36,29,1344,5,5,2.0,0,9.373,19.8,7,9,1.6840000000000002
3470,650897,0,3.4,7191.779999999999,21,2922,18,5,5.0,0,13.398,16.166666666666668,14,4205,2.048
3471,424304,1,3.2,6625.08,41,2355,32,6,2.0,0,10.739,13.28125,10,4181,2.468
3472,503212,2,2.0,4015.2,40,1353,25,6,3.0115755627009646,0,14.84,12.6,11,2281,1.808
3473,239904,2,3.8,7719.719999999999,24,3467,39,6,3.0,0,6.736000000000001,18.615384615384617,17,4638,2.305
3474,513689,1,1.0,1116.5,35,18,4,5,5.0,1,2.52,21.75,19,373,2.227
